pygame 2.6.1 (SDL 2.28.4, Python 3.11.7)
Hello from the pygame community. https://www.pygame.org/contribute.html
global_step=16384, SPS=10591
global_step=32768, SPS=13684
global_step=49152, SPS=14785
global_step=65536, SPS=15359
global_step=81920, SPS=15819
global_step=98304, SPS=16083
global_step=114688, SPS=16317
global_step=131072, SPS=16491
global_step=147456, SPS=16671
global_step=163840, SPS=16807
global_step=180224, SPS=16887
global_step=196608, SPS=16986
global_step=212992, SPS=17064
global_step=229376, SPS=17134
global_step=245760, SPS=17164
global_step=262144, SPS=17228
global_step=278528, SPS=17270
global_step=294912, SPS=17306
global_step=311296, SPS=17342
global_step=327680, SPS=17391
global_step=344064, SPS=17434
global_step=360448, SPS=17460
global_step=376832, SPS=17510
global_step=393216, SPS=17543
global_step=409600, SPS=17566
global_step=425984, SPS=17601
global_step=442368, SPS=17633
global_step=458752, SPS=17658
global_step=475136, SPS=17670
global_step=491520, SPS=17697
global_step=507904, SPS=17719
global_step=524288, SPS=17736
global_step=540672, SPS=17751
global_step=557056, SPS=17768
global_step=573440, SPS=17787
global_step=589824, SPS=17795
global_step=606208, SPS=17810
global_step=622592, SPS=17825
global_step=638976, SPS=17839
global_step=655360, SPS=17842
global_step=671744, SPS=17854
global_step=688128, SPS=17863
global_step=704512, SPS=17866
global_step=720896, SPS=17871
global_step=737280, SPS=17876
global_step=753664, SPS=17884
global_step=770048, SPS=17880
global_step=786432, SPS=17888
global_step=802816, SPS=17891
global_step=819200, SPS=17892
global_step=835584, SPS=17893
global_step=851968, SPS=17900
global_step=868352, SPS=17907
global_step=884736, SPS=17907
global_step=901120, SPS=17909
global_step=917504, SPS=17915
global_step=933888, SPS=17919
global_step=950272, SPS=17919
global_step=966656, SPS=17922
global_step=983040, SPS=17927
global_step=999424, SPS=17926
