pygame 2.6.1 (SDL 2.28.4, Python 3.11.7)
Hello from the pygame community. https://www.pygame.org/contribute.html
global_step=16384, SPS=11299
global_step=32768, SPS=14223
global_step=49152, SPS=15510
global_step=65536, SPS=16170
global_step=81920, SPS=16704
global_step=98304, SPS=17047
global_step=114688, SPS=17287
global_step=131072, SPS=17464
global_step=147456, SPS=17635
global_step=163840, SPS=17775
global_step=180224, SPS=17856
global_step=196608, SPS=17948
global_step=212992, SPS=18019
global_step=229376, SPS=18085
global_step=245760, SPS=18105
global_step=262144, SPS=18160
global_step=278528, SPS=18199
global_step=294912, SPS=18229
global_step=311296, SPS=18260
global_step=327680, SPS=18302
global_step=344064, SPS=18343
global_step=360448, SPS=18352
global_step=376832, SPS=18391
global_step=393216, SPS=18416
global_step=409600, SPS=18443
global_step=425984, SPS=18462
global_step=442368, SPS=18491
global_step=458752, SPS=18515
global_step=475136, SPS=18525
global_step=491520, SPS=18550
global_step=507904, SPS=18572
global_step=524288, SPS=18587
global_step=540672, SPS=18596
global_step=557056, SPS=18615
global_step=573440, SPS=18627
global_step=589824, SPS=18634
global_step=606208, SPS=18647
global_step=622592, SPS=18664
global_step=638976, SPS=18672
global_step=655360, SPS=18674
global_step=671744, SPS=18693
global_step=688128, SPS=18705
global_step=704512, SPS=18713
global_step=720896, SPS=18727
global_step=737280, SPS=18740
global_step=753664, SPS=18756
global_step=770048, SPS=18763
global_step=786432, SPS=18781
global_step=802816, SPS=18792
global_step=819200, SPS=18802
global_step=835584, SPS=18816
global_step=851968, SPS=18831
global_step=868352, SPS=18845
global_step=884736, SPS=18856
global_step=901120, SPS=18867
global_step=917504, SPS=18887
global_step=933888, SPS=18900
global_step=950272, SPS=18910
global_step=966656, SPS=18924
global_step=983040, SPS=18940
global_step=999424, SPS=18953
