pygame 2.6.1 (SDL 2.28.4, Python 3.11.7)
Hello from the pygame community. https://www.pygame.org/contribute.html
global_step=16384, SPS=10782
global_step=32768, SPS=13489
global_step=49152, SPS=14687
global_step=65536, SPS=15295
global_step=81920, SPS=15795
global_step=98304, SPS=16129
global_step=114688, SPS=16353
global_step=131072, SPS=16519
global_step=147456, SPS=16687
global_step=163840, SPS=16818
global_step=180224, SPS=16900
global_step=196608, SPS=16994
global_step=212992, SPS=17074
global_step=229376, SPS=17143
global_step=245760, SPS=17172
global_step=262144, SPS=17233
global_step=278528, SPS=17275
global_step=294912, SPS=17313
global_step=311296, SPS=17356
global_step=327680, SPS=17402
global_step=344064, SPS=17440
global_step=360448, SPS=17461
global_step=376832, SPS=17505
global_step=393216, SPS=17533
global_step=409600, SPS=17554
global_step=425984, SPS=17583
global_step=442368, SPS=17609
global_step=458752, SPS=17629
global_step=475136, SPS=17638
global_step=491520, SPS=17660
global_step=507904, SPS=17678
global_step=524288, SPS=17694
global_step=540672, SPS=17707
global_step=557056, SPS=17722
global_step=573440, SPS=17739
global_step=589824, SPS=17748
global_step=606208, SPS=17762
global_step=622592, SPS=17777
global_step=638976, SPS=17790
global_step=655360, SPS=17792
global_step=671744, SPS=17803
global_step=688128, SPS=17811
global_step=704512, SPS=17815
global_step=720896, SPS=17819
global_step=737280, SPS=17826
global_step=753664, SPS=17839
global_step=770048, SPS=17836
global_step=786432, SPS=17845
global_step=802816, SPS=17849
global_step=819200, SPS=17850
global_step=835584, SPS=17853
global_step=851968, SPS=17862
global_step=868352, SPS=17871
global_step=884736, SPS=17874
global_step=901120, SPS=17879
global_step=917504, SPS=17887
global_step=933888, SPS=17893
global_step=950272, SPS=17897
global_step=966656, SPS=17903
global_step=983040, SPS=17912
global_step=999424, SPS=17911
