pygame 2.6.1 (SDL 2.28.4, Python 3.11.7)
Hello from the pygame community. https://www.pygame.org/contribute.html
global_step=16384, SPS=11241
global_step=32768, SPS=14156
global_step=49152, SPS=15434
global_step=65536, SPS=16093
global_step=81920, SPS=16612
global_step=98304, SPS=16953
global_step=114688, SPS=17188
global_step=131072, SPS=17364
global_step=147456, SPS=17537
global_step=163840, SPS=17677
global_step=180224, SPS=17761
global_step=196608, SPS=17851
global_step=212992, SPS=17921
global_step=229376, SPS=17989
global_step=245760, SPS=18011
global_step=262144, SPS=18066
global_step=278528, SPS=18104
global_step=294912, SPS=18136
global_step=311296, SPS=18165
global_step=327680, SPS=18207
global_step=344064, SPS=18250
global_step=360448, SPS=18261
global_step=376832, SPS=18300
global_step=393216, SPS=18328
global_step=409600, SPS=18354
global_step=425984, SPS=18374
global_step=442368, SPS=18403
global_step=458752, SPS=18426
global_step=475136, SPS=18435
global_step=491520, SPS=18458
global_step=507904, SPS=18481
global_step=524288, SPS=18495
global_step=540672, SPS=18505
global_step=557056, SPS=18525
global_step=573440, SPS=18536
global_step=589824, SPS=18543
global_step=606208, SPS=18557
global_step=622592, SPS=18574
global_step=638976, SPS=18582
global_step=655360, SPS=18585
global_step=671744, SPS=18604
global_step=688128, SPS=18616
global_step=704512, SPS=18625
global_step=720896, SPS=18640
global_step=737280, SPS=18653
global_step=753664, SPS=18667
global_step=770048, SPS=18672
global_step=786432, SPS=18688
global_step=802816, SPS=18698
global_step=819200, SPS=18707
global_step=835584, SPS=18719
global_step=851968, SPS=18732
global_step=868352, SPS=18746
global_step=884736, SPS=18755
global_step=901120, SPS=18765
global_step=917504, SPS=18784
global_step=933888, SPS=18796
global_step=950272, SPS=18805
global_step=966656, SPS=18818
global_step=983040, SPS=18834
global_step=999424, SPS=18846
