pygame 2.6.1 (SDL 2.28.4, Python 3.11.7)
Hello from the pygame community. https://www.pygame.org/contribute.html
global_step=16384, SPS=10428
global_step=32768, SPS=13074
global_step=49152, SPS=14245
global_step=65536, SPS=14805
global_step=81920, SPS=15500
global_step=98304, SPS=15980
global_step=114688, SPS=16331
global_step=131072, SPS=16593
global_step=147456, SPS=16836
global_step=163840, SPS=17029
global_step=180224, SPS=17156
global_step=196608, SPS=17303
global_step=212992, SPS=17410
global_step=229376, SPS=17511
global_step=245760, SPS=17564
global_step=262144, SPS=17646
global_step=278528, SPS=17710
global_step=294912, SPS=17766
global_step=311296, SPS=17826
global_step=327680, SPS=17893
global_step=344064, SPS=17954
global_step=360448, SPS=17993
global_step=376832, SPS=18057
global_step=393216, SPS=18103
global_step=409600, SPS=18141
global_step=425984, SPS=18185
global_step=442368, SPS=18226
global_step=458752, SPS=18261
global_step=475136, SPS=18281
global_step=491520, SPS=18317
global_step=507904, SPS=18345
global_step=524288, SPS=18370
global_step=540672, SPS=18393
global_step=557056, SPS=18416
global_step=573440, SPS=18441
global_step=589824, SPS=18455
global_step=606208, SPS=18477
global_step=622592, SPS=18498
global_step=638976, SPS=18518
global_step=655360, SPS=18527
global_step=671744, SPS=18544
global_step=688128, SPS=18558
global_step=704512, SPS=18565
global_step=720896, SPS=18574
global_step=737280, SPS=18584
global_step=753664, SPS=18596
global_step=770048, SPS=18595
global_step=786432, SPS=18606
global_step=802816, SPS=18613
global_step=819200, SPS=18616
global_step=835584, SPS=18620
global_step=851968, SPS=18629
global_step=868352, SPS=18638
global_step=884736, SPS=18641
global_step=901120, SPS=18646
global_step=917504, SPS=18654
global_step=933888, SPS=18660
global_step=950272, SPS=18663
global_step=966656, SPS=18669
global_step=983040, SPS=18676
global_step=999424, SPS=18677
