pygame 2.6.1 (SDL 2.28.4, Python 3.11.7)
Hello from the pygame community. https://www.pygame.org/contribute.html
global_step=16384, SPS=11203
global_step=32768, SPS=14076
global_step=49152, SPS=15333
global_step=65536, SPS=15975
global_step=81920, SPS=16495
global_step=98304, SPS=16827
global_step=114688, SPS=17058
global_step=131072, SPS=17232
global_step=147456, SPS=17406
global_step=163840, SPS=17545
global_step=180224, SPS=17627
global_step=196608, SPS=17716
global_step=212992, SPS=17786
global_step=229376, SPS=17855
global_step=245760, SPS=17877
global_step=262144, SPS=17930
global_step=278528, SPS=17968
global_step=294912, SPS=17999
global_step=311296, SPS=18029
global_step=327680, SPS=18071
global_step=344064, SPS=18114
global_step=360448, SPS=18125
global_step=376832, SPS=18165
global_step=393216, SPS=18191
global_step=409600, SPS=18218
global_step=425984, SPS=18238
global_step=442368, SPS=18268
global_step=458752, SPS=18292
global_step=475136, SPS=18302
global_step=491520, SPS=18328
global_step=507904, SPS=18351
global_step=524288, SPS=18366
global_step=540672, SPS=18378
global_step=557056, SPS=18398
global_step=573440, SPS=18410
global_step=589824, SPS=18417
global_step=606208, SPS=18431
global_step=622592, SPS=18448
global_step=638976, SPS=18457
global_step=655360, SPS=18460
global_step=671744, SPS=18480
global_step=688128, SPS=18491
global_step=704512, SPS=18500
global_step=720896, SPS=18515
global_step=737280, SPS=18527
global_step=753664, SPS=18541
global_step=770048, SPS=18546
global_step=786432, SPS=18562
global_step=802816, SPS=18571
global_step=819200, SPS=18580
global_step=835584, SPS=18591
global_step=851968, SPS=18605
global_step=868352, SPS=18618
global_step=884736, SPS=18628
global_step=901120, SPS=18638
global_step=917504, SPS=18657
global_step=933888, SPS=18669
global_step=950272, SPS=18678
global_step=966656, SPS=18691
global_step=983040, SPS=18707
global_step=999424, SPS=18718
