pygame 2.6.1 (SDL 2.28.4, Python 3.11.7)
Hello from the pygame community. https://www.pygame.org/contribute.html
global_step=16384, SPS=10873
global_step=32768, SPS=13509
global_step=49152, SPS=14695
global_step=65536, SPS=15307
global_step=81920, SPS=15779
global_step=98304, SPS=16091
global_step=114688, SPS=16292
global_step=131072, SPS=16454
global_step=147456, SPS=16622
global_step=163840, SPS=16767
global_step=180224, SPS=16847
global_step=196608, SPS=16941
global_step=212992, SPS=17012
global_step=229376, SPS=17080
global_step=245760, SPS=17109
global_step=262144, SPS=17167
global_step=278528, SPS=17210
global_step=294912, SPS=17255
global_step=311296, SPS=17303
global_step=327680, SPS=17353
global_step=344064, SPS=17404
global_step=360448, SPS=17438
global_step=376832, SPS=17494
global_step=393216, SPS=17532
global_step=409600, SPS=17561
global_step=425984, SPS=17596
global_step=442368, SPS=17629
global_step=458752, SPS=17652
global_step=475136, SPS=17665
global_step=491520, SPS=17691
global_step=507904, SPS=17712
global_step=524288, SPS=17730
global_step=540672, SPS=17746
global_step=557056, SPS=17763
global_step=573440, SPS=17782
global_step=589824, SPS=17794
global_step=606208, SPS=17812
global_step=622592, SPS=17830
global_step=638976, SPS=17845
global_step=655360, SPS=17850
global_step=671744, SPS=17863
global_step=688128, SPS=17872
global_step=704512, SPS=17877
global_step=720896, SPS=17881
global_step=737280, SPS=17887
global_step=753664, SPS=17895
global_step=770048, SPS=17891
global_step=786432, SPS=17899
global_step=802816, SPS=17903
global_step=819200, SPS=17904
global_step=835584, SPS=17906
global_step=851968, SPS=17914
global_step=868352, SPS=17922
global_step=884736, SPS=17924
global_step=901120, SPS=17929
global_step=917504, SPS=17936
global_step=933888, SPS=17942
global_step=950272, SPS=17944
global_step=966656, SPS=17950
global_step=983040, SPS=17957
global_step=999424, SPS=17958
