pygame 2.6.1 (SDL 2.28.4, Python 3.11.7)
Hello from the pygame community. https://www.pygame.org/contribute.html
global_step=16384, SPS=11239
global_step=32768, SPS=14157
global_step=49152, SPS=15442
global_step=65536, SPS=16103
global_step=81920, SPS=16635
global_step=98304, SPS=16977
global_step=114688, SPS=17214
global_step=131072, SPS=17391
global_step=147456, SPS=17564
global_step=163840, SPS=17704
global_step=180224, SPS=17789
global_step=196608, SPS=17878
global_step=212992, SPS=17947
global_step=229376, SPS=18017
global_step=245760, SPS=18039
global_step=262144, SPS=18093
global_step=278528, SPS=18131
global_step=294912, SPS=18162
global_step=311296, SPS=18191
global_step=327680, SPS=18234
global_step=344064, SPS=18276
global_step=360448, SPS=18287
global_step=376832, SPS=18327
global_step=393216, SPS=18355
global_step=409600, SPS=18381
global_step=425984, SPS=18400
global_step=442368, SPS=18430
global_step=458752, SPS=18454
global_step=475136, SPS=18464
global_step=491520, SPS=18489
global_step=507904, SPS=18512
global_step=524288, SPS=18526
global_step=540672, SPS=18537
global_step=557056, SPS=18556
global_step=573440, SPS=18568
global_step=589824, SPS=18574
global_step=606208, SPS=18587
global_step=622592, SPS=18604
global_step=638976, SPS=18613
global_step=655360, SPS=18616
global_step=671744, SPS=18635
global_step=688128, SPS=18647
global_step=704512, SPS=18655
global_step=720896, SPS=18670
global_step=737280, SPS=18682
global_step=753664, SPS=18696
global_step=770048, SPS=18701
global_step=786432, SPS=18718
global_step=802816, SPS=18727
global_step=819200, SPS=18735
global_step=835584, SPS=18747
global_step=851968, SPS=18760
global_step=868352, SPS=18773
global_step=884736, SPS=18782
global_step=901120, SPS=18793
global_step=917504, SPS=18811
global_step=933888, SPS=18824
global_step=950272, SPS=18832
global_step=966656, SPS=18845
global_step=983040, SPS=18861
global_step=999424, SPS=18873
