pygame 2.6.1 (SDL 2.28.4, Python 3.11.7)
Hello from the pygame community. https://www.pygame.org/contribute.html
global_step=16384, SPS=11326
global_step=32768, SPS=14191
global_step=49152, SPS=15430
global_step=65536, SPS=16080
global_step=81920, SPS=16585
global_step=98304, SPS=16906
global_step=114688, SPS=17135
global_step=131072, SPS=17304
global_step=147456, SPS=17471
global_step=163840, SPS=17608
global_step=180224, SPS=17686
global_step=196608, SPS=17775
global_step=212992, SPS=17842
global_step=229376, SPS=17908
global_step=245760, SPS=17927
global_step=262144, SPS=17980
global_step=278528, SPS=18016
global_step=294912, SPS=18045
global_step=311296, SPS=18071
global_step=327680, SPS=18110
global_step=344064, SPS=18152
global_step=360448, SPS=18161
global_step=376832, SPS=18201
global_step=393216, SPS=18226
global_step=409600, SPS=18251
global_step=425984, SPS=18269
global_step=442368, SPS=18298
global_step=458752, SPS=18320
global_step=475136, SPS=18329
global_step=491520, SPS=18354
global_step=507904, SPS=18375
global_step=524288, SPS=18390
global_step=540672, SPS=18400
global_step=557056, SPS=18419
global_step=573440, SPS=18428
global_step=589824, SPS=18435
global_step=606208, SPS=18447
global_step=622592, SPS=18464
global_step=638976, SPS=18471
global_step=655360, SPS=18474
global_step=671744, SPS=18493
global_step=688128, SPS=18505
global_step=704512, SPS=18513
global_step=720896, SPS=18528
global_step=737280, SPS=18539
global_step=753664, SPS=18553
global_step=770048, SPS=18558
global_step=786432, SPS=18573
global_step=802816, SPS=18581
global_step=819200, SPS=18590
global_step=835584, SPS=18602
global_step=851968, SPS=18615
global_step=868352, SPS=18628
global_step=884736, SPS=18637
global_step=901120, SPS=18647
global_step=917504, SPS=18665
global_step=933888, SPS=18677
global_step=950272, SPS=18686
global_step=966656, SPS=18698
global_step=983040, SPS=18713
global_step=999424, SPS=18725
