pygame 2.6.1 (SDL 2.28.4, Python 3.11.7)
Hello from the pygame community. https://www.pygame.org/contribute.html
global_step=16384, SPS=11409
global_step=32768, SPS=14324
global_step=49152, SPS=15637
global_step=65536, SPS=16311
global_step=81920, SPS=16842
global_step=98304, SPS=17189
global_step=114688, SPS=17432
global_step=131072, SPS=17609
global_step=147456, SPS=17780
global_step=163840, SPS=17918
global_step=180224, SPS=18000
global_step=196608, SPS=18090
global_step=212992, SPS=18160
global_step=229376, SPS=18228
global_step=245760, SPS=18248
global_step=262144, SPS=18303
global_step=278528, SPS=18339
global_step=294912, SPS=18370
global_step=311296, SPS=18398
global_step=327680, SPS=18440
global_step=344064, SPS=18482
global_step=360448, SPS=18493
global_step=376832, SPS=18531
global_step=393216, SPS=18557
global_step=409600, SPS=18585
global_step=425984, SPS=18603
global_step=442368, SPS=18632
global_step=458752, SPS=18656
global_step=475136, SPS=18665
global_step=491520, SPS=18690
global_step=507904, SPS=18712
global_step=524288, SPS=18728
global_step=540672, SPS=18739
global_step=557056, SPS=18758
global_step=573440, SPS=18770
global_step=589824, SPS=18779
global_step=606208, SPS=18793
global_step=622592, SPS=18811
global_step=638976, SPS=18821
global_step=655360, SPS=18825
global_step=671744, SPS=18845
global_step=688128, SPS=18858
global_step=704512, SPS=18867
global_step=720896, SPS=18883
global_step=737280, SPS=18896
global_step=753664, SPS=18911
global_step=770048, SPS=18916
global_step=786432, SPS=18932
global_step=802816, SPS=18940
global_step=819200, SPS=18949
global_step=835584, SPS=18962
global_step=851968, SPS=18976
global_step=868352, SPS=18990
global_step=884736, SPS=19000
global_step=901120, SPS=19010
global_step=917504, SPS=19030
global_step=933888, SPS=19043
global_step=950272, SPS=19052
global_step=966656, SPS=19065
global_step=983040, SPS=19082
global_step=999424, SPS=19094
